day,account,account_id,campaign,campaign_id,ad,ad_id,clicks,impressions,cost,conversions,conversion_value,ad_position,ad_location
2018-12-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,12,248,4770000.0,0.06,0.29,Third,Top of the page
2018-12-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,19,353,9120000.0,1.81,63.65,Third,Top of the page
2018-12-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,20,369,11210000.0,0.3,45.06,Third,Top of the page
2018-12-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,19,335,8600000.0,4.05,16.54,Third,Top of the page
2018-12-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,16,322,9050000.0,0.43,18.71,Third,Top of the page
2018-12-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,28,339,14800000.0,0.0,0.0,Third,Top of the page
2018-12-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,38,423,18160000.0,0.08,1.95,Third,Top of the page
2018-12-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,41,393,19650000.0,1.1,12.31,Third,Top of the page
2018-12-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,50,499,21510000.0,0.54,24.36,Third,Top of the page
2018-12-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,56,540,29060000.0,3.5,174.5,Third,Top of the page
2018-12-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,591,43170000.0,3.68,87.7,Third,Top of the page
2018-12-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,70,676,36190000.0,4.43,108.46,Third,Top of the page
2018-12-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,95,857,56910000.0,1.5,65.13,Fourth,Bottom of the page
2018-12-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,116,1013,88380000.0,0.43,18.5,Fourth,Bottom of the page
2018-12-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,104,901,81140000.0,4.96,211.7,Third,Top of the page
2018-12-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,125,934,85760000.0,2.42,50.5,Fourth,Bottom of the page
2018-12-31,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,72,704,52490000.0,10.67,64.69,Third,Top of the page
2019-01-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,64,685,42550000.0,0.0,0.0,Fourth,Bottom of the page
2019-01-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,78,833,54410000.0,1.02,0.61,Fourth,Bottom of the page
2019-01-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,91,818,75360000.0,2.86,109.84,Third,Top of the page
2019-01-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,67,601,50770000.0,1.91,85.96,Third,Top of the page
2019-01-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,54,613,35700000.0,5.93,47.68,Third,Top of the page
2019-01-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,692,51700000.0,1.63,46.16,Fourth,Bottom of the page
2019-01-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,696,45940000.0,0.46,3.19,Fourth,Bottom of the page
2019-01-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,63,561,49570000.0,2.36,71.58,Third,Top of the page
2019-01-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,49,621,42300000.0,15.04,204.47,Third,Top of the page
2019-01-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,46,597,39300000.0,0.51,14.87,Fourth,Bottom of the page
2019-01-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,54,489,40180000.0,1.18,25.16,Third,Top of the page
2019-01-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,82,763,56910000.0,1.25,1.22,Fourth,Bottom of the page
2019-01-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,70,723,56820000.0,0.09,0.81,Fourth,Bottom of the page
2019-01-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,59,650,41050000.0,0.29,10.9,Fourth,Bottom of the page
2019-01-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,66,601,50020000.0,0.35,7.42,Third,Top of the page
2019-01-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,59,619,47580000.0,1.0,4.48,Fourth,Bottom of the page
2019-01-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,51,519,34300000.0,0.32,48.69,Third,Top of the page
2019-01-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,39,450,16050000.0,0.0,0.0,Fourth,Bottom of the page
2019-01-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,47,618,19420000.0,1.17,12.45,Fourth,Bottom of the page
2019-01-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,53,559,23620000.0,7.58,80.58,Third,Top of the page
2019-01-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,28,430,11820000.0,0.84,2.27,Fourth,Bottom of the page
2019-01-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,20,319,5200000.0,0.29,22.23,Third,Top of the page
2019-01-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,16,239,3940000.0,1.33,8.48,Third,Top of the page
2019-01-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,19,293,4250000.0,0.22,6.31,Third,Top of the page
2019-01-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,38,432,9410000.0,1.0,0.99,Third,Top of the page
2019-01-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,27,307,8310000.0,3.0,49.98,Third,Top of the page
2019-01-31,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,26,295,6670000.0,0.0,0.0,Third,Top of the page
2019-02-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,11,264,2850000.0,0.24,6.08,Third,Top of the page
2019-02-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,14,206,3800000.0,0.0,0.0,Third,Top of the page
2019-02-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,39,393,10910000.0,1.59,75.99,Third,Top of the page
2019-02-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,81,578,24480000.0,2.85,159.17,Third,Top of the page
2019-02-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,51,548,14080000.0,0.71,25.12,Fourth,Bottom of the page
2019-02-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,65,596,23650000.0,2.93,76.19,Third,Top of the page
2019-02-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,574,19870000.0,1.64,102.41,Fourth,Bottom of the page
2019-02-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,88,803,26630000.0,6.6,81.18,Fourth,Bottom of the page
2019-02-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,774,21670000.0,0.07,0.2,Fifth,Bottom of the page
2019-02-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,64,622,22860000.0,0.24,6.16,Fourth,Bottom of the page
2019-02-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,51,508,21710000.0,1.1,58.98,Third,Top of the page
2019-02-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,611,24690000.0,0.0,0.0,Fourth,Bottom of the page
2019-02-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,553,20080000.0,2.0,59.96,Third,Top of the page
2019-02-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,67,807,30580000.0,0.2,5.19,Fifth,Bottom of the page
2019-02-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,71,730,31480000.0,1.14,36.94,Fourth,Bottom of the page
2019-02-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,72,677,38560000.0,1.91,122.97,Fourth,Bottom of the page
2019-02-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,48,696,26250000.0,1.28,70.48,Fourth,Bottom of the page
2019-02-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,68,621,33000000.0,1.63,47.37,Fourth,Bottom of the page
2019-02-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,49,743,29200000.0,0.43,15.91,Fifth,Bottom of the page
2019-02-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,53,653,32460000.0,0.39,26.54,Fourth,Bottom of the page
2019-02-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,64,661,34710000.0,1.11,70.05,Fourth,Bottom of the page
2019-02-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,52,706,30110000.0,2.55,142.0,Fourth,Bottom of the page
2019-03-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,659,44120000.0,1.82,51.68,Fourth,Bottom of the page
2019-03-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,47,590,28700000.0,0.53,63.52,Fourth,Bottom of the page
2019-03-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,777,40350000.0,1.32,30.8,Fourth,Bottom of the page
2019-03-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,71,791,47980000.0,0.23,16.83,Fourth,Bottom of the page
2019-03-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,83,636,53870000.0,4.11,243.24,Third,Top of the page
2019-03-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,56,670,33480000.0,0.18,0.0,Fourth,Bottom of the page
2019-03-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,45,569,26000000.0,0.77,7.51,Fourth,Bottom of the page
2019-03-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,51,503,29760000.0,1.26,92.89,Third,Top of the page
2019-03-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,58,523,34660000.0,2.72,152.03,Third,Top of the page
2019-03-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,63,739,37010000.0,1.8,39.43,Fourth,Bottom of the page
2019-03-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,48,742,28700000.0,1.53,61.75,Fifth,Bottom of the page
2019-03-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,71,692,42900000.0,1.93,95.14,Fourth,Bottom of the page
2019-03-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,72,657,40930000.0,2.08,47.37,Fourth,Bottom of the page
2019-03-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,56,647,33640000.0,0.74,27.59,Fourth,Bottom of the page
2019-03-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,36,657,20300000.0,1.0,14.99,Fifth,Bottom of the page
2019-03-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,36,491,19910000.0,0.0,0.0,Fourth,Bottom of the page
2019-03-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,58,658,34190000.0,1.5,25.83,Fourth,Bottom of the page
2019-03-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,80,751,46800000.0,0.59,96.72,Fourth,Bottom of the page
2019-03-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,90,700,59020000.0,0.65,58.98,Third,Top of the page
2019-03-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,63,582,43920000.0,0.56,26.84,Third,Top of the page
2019-03-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,68,584,45640000.0,1.79,168.38,Third,Top of the page
2019-03-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,58,648,41680000.0,0.45,35.97,Fourth,Bottom of the page
2019-03-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,71,771,48570000.0,0.33,34.66,Fourth,Bottom of the page
2019-03-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,89,774,71230000.0,2.29,147.26,Third,Top of the page
2019-03-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,82,774,67110000.0,1.73,59.14,Fourth,Bottom of the page
2019-03-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,91,639,67700000.0,1.52,75.24,Third,Top of the page
2019-03-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,81,622,67320000.0,2.52,82.76,Third,Top of the page
2019-03-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,94,693,70590000.0,2.68,131.73,Third,Top of the page
2019-03-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,79,632,60590000.0,1.35,37.41,Third,Top of the page
2019-03-31,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,89,709,64080000.0,0.26,9.47,Third,Top of the page
2019-04-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,136,965,106160000.0,3.08,73.35,Third,Top of the page
2019-04-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,103,813,80250000.0,2.39,61.64,Third,Top of the page
2019-04-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,777,64140000.0,2.18,56.41,Fourth,Bottom of the page
2019-04-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,82,749,61050000.0,1.23,75.29,Fourth,Bottom of the page
2019-04-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,688,68520000.0,1.56,48.89,Third,Top of the page
2019-04-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,78,685,61890000.0,1.73,84.69,Third,Top of the page
2019-04-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,118,855,99200000.0,3.24,102.27,Third,Top of the page
2019-04-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,153,894,129920000.0,2.08,38.25,Second,Top of the page
2019-04-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,126,805,116020000.0,1.95,63.57,Second,Top of the page
2019-04-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,118,742,108510000.0,2.41,210.69,Second,Top of the page
2019-04-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,127,731,135800000.0,1.81,86.6,Second,Top of the page
2019-04-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,109,696,107930000.0,1.74,118.36,Second,Top of the page
2019-04-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,96,646,96150000.0,1.2,40.65,Second,Top of the page
2019-04-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,99,817,104470000.0,2.01,68.02,Third,Top of the page
2019-04-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,112,805,111260000.0,1.75,34.02,Third,Top of the page
2019-04-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,134,707,140310000.0,0.55,30.19,First,Top of the page
2019-04-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,138,840,148470000.0,0.68,39.86,Second,Top of the page
2019-04-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,120,787,130420000.0,3.7,203.36,Second,Top of the page
2019-04-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,111,774,111790000.0,3.47,284.73,Second,Top of the page
2019-04-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,122,646,123610000.0,2.39,152.71,First,Top of the page
2019-04-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,87,570,84090000.0,0.92,23.6,Second,Top of the page
2019-04-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,114,672,116560000.0,2.8,201.13,First,Top of the page
2019-04-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,99,741,114560000.0,2.77,112.42,Second,Top of the page
2019-04-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,129,760,156650000.0,3.59,211.91,First,Top of the page
2019-04-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,129,693,128510000.0,2.45,76.92,First,Top of the page
2019-04-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,88,661,100680000.0,2.06,161.3,Second,Top of the page
2019-04-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,97,613,106450000.0,2.0,16.97,Second,Top of the page
2019-04-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,115,744,130640000.0,1.86,112.18,Second,Top of the page
2019-04-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,98,686,123850000.0,2.48,144.47,Second,Top of the page
2019-05-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,114,727,127470000.0,1.15,43.27,Second,Top of the page
2019-05-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,94,656,135240000.0,2.31,136.96,Second,Top of the page
2019-05-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,98,583,112220000.0,2.45,98.74,First,Top of the page
2019-05-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,75,590,86370000.0,1.67,81.67,Second,Top of the page
2019-05-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,101,611,99950000.0,2.34,53.17,Second,Top of the page
2019-05-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,90,582,103640000.0,1.42,47.28,Second,Top of the page
2019-05-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,77,504,80550000.0,0.57,11.61,Second,Top of the page
2019-05-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,98,691,88440000.0,1.26,39.15,Third,Top of the page
2019-05-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,79,-628,79950000.0,2.89,106.5,Second,Top of the page
2019-05-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,76,565,77660000.0,1.33,61.86,Second,Top of the page
2019-05-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,81,549,79900000.0,0.0,0.0,Second,Top of the page
2019-05-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,594,,0.12,2.96,Third,Top of the page
2019-05-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,87,685,85080000.0,0.61,35.33,Third,Top of the page
2019-05-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,85,610,89750000.0,0.2,3.99,Third,Top of the page
2019-05-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,539,84460000.0,0.71,27.62,Second,Top of the page
2019-05-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,78,547,80240000.0,1.94,82.25,Second,Top of the page
2019-05-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,88,564,97400000.0,1.93,32.67,Second,Top of the page
2019-05-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,58,417,,0.88,21.62,Second,Top of the page
2019-05-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,100,717,95060000.0,1.23,223.21,Second,Top of the page
2019-05-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,88,621,102270000.0,2.04,55.22,Second,Top of the page
2019-05-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,75,620,81020000.0,1.11,26.45,Third,Top of the page
2019-05-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,108,655,106830000.0,2.0,152.87,Second,Top of the page
2019-05-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,81,573,84990000.0,2.8,276.09,Second,Top of the page
2019-05-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,79,521,68500000.0,2.29,19.4,Second,Top of the page
2019-05-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,96,617,89970000.0,2.18,282.69,Second,Top of the page
2019-05-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,80,671,77880000.0,0.96,70.15,Third,Top of the page
2019-05-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,100,715,100950000.0,0.02,0.28,Third,Top of the page
2019-05-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,92,649,77580000.0,2.86,216.81,Second,Top of the page
2019-05-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,93,667,74530000.0,2.61,81.13,Third,Top of the page
2019-05-31,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,55,548,47210000.0,1.57,68.1,Third,Top of the page
2019-06-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,49,430,45190000.0,0.54,28.9,Third,Top of the page
2019-06-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,592,52700000.0,0.75,21.12,Third,Top of the page
2019-06-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,78,714,73810000.0,4.2,128.92,Third,Top of the page
2019-06-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,72,611,63270000.0,0.53,8.06,Third,Top of the page
2019-06-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,97,634,90120000.0,1.88,158.79,Second,Top of the page
2019-06-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,72,600,57750000.0,2.13,47.52,Third,Top of the page
2019-06-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,76,672,58310000.0,1.0,128.91,Third,Top of the page
2019-06-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,56,562,37890000.0,1.05,134.07,Third,Top of the page
2019-06-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,61,558,43790000.0,1.22,97.94,Third,Top of the page
2019-06-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,71,649,60080000.0,1.27,40.15,Third,Top of the page
2019-06-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,61,594,53780000.0,0.34,22.57,Third,Top of the page
2019-06-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,63,545,56980000.0,0.12,74.84,Third,Top of the page
2019-06-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,65,563,67740000.0,0.66,22.72,Third,Top of the page
2019-06-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,66,565,64000000.0,2.22,118.76,Third,Top of the page
